grid,SCUs,scaleIJ,profitsale,cost_travel,cost_worker,fix_costs,workertime,duration,objective_opt,objective_sales,objective_heur,locations,heur_gap,agents_opt,agents_heur,agent_profit_dev_opt,agent_profit_dev_heur
30,537,1.0,30.0,40.0,50.0,50000.0,400.0,2.19,7.98811508e6,7.98811507e6,7.98762153e6,10,0.006178,39.19,39.25,5799.72,8945.28
30,537,1.0,30.0,40.0,50.0,50000.0,800.0,2.19,7.98811508e6,7.98811507e6,7.98592912e6,10,0.027365,39.19,40.0,5799.72,9949.11
30,537,1.0,30.0,40.0,50.0,50000.0,1600.0,2.19,7.98811508e6,7.98811507e6,7.98083556e6,10,0.091129,39.19,41.0,5799.72,14386.04
30,537,1.0,30.0,50.0,50.0,10000.0,400.0,1.85,8.4731054e6,8.09962575e6,8.09289431e6,31,0.083108,39.2,39.0,NaN,NaN
30,537,1.0,30.0,50.0,50.0,10000.0,800.0,1.85,8.4731054e6,8.09962575e6,8.07855784e6,31,0.26011,39.2,39.5,NaN,NaN
30,537,1.0,30.0,50.0,50.0,10000.0,1600.0,1.85,8.4731054e6,8.09962575e6,7.99187089e6,31,1.330368,39.2,44.0,NaN,NaN
30,537,1.0,30.0,50.0,50.0,20000.0,400.0,1.86,8.24589574e6,8.24589574e6,8.24252808e6,18,0.04084,39.33,39.75,5271.97,16652.44
30,537,1.0,30.0,50.0,50.0,20000.0,800.0,1.86,8.24589574e6,8.24589574e6,8.23794087e6,18,0.096471,39.33,39.5,5271.97,24434.53
30,537,1.0,30.0,50.0,50.0,20000.0,1600.0,1.86,8.24589574e6,8.24589574e6,8.21879981e6,18,0.328599,39.33,41.0,5271.97,41043.62
30,537,1.0,30.0,50.0,50.0,30000.0,400.0,1.92,8.09318771e6,8.0931877e6,8.09223069e6,13,0.011825,38.35,38.5,5569.99,9586.09
30,537,1.0,30.0,50.0,50.0,30000.0,800.0,1.92,8.09318771e6,8.0931877e6,8.09085781e6,13,0.028788,38.35,38.0,5569.99,10977.16
30,537,1.0,30.0,50.0,50.0,30000.0,1600.0,1.92,8.09318771e6,8.0931877e6,8.07221694e6,13,0.259116,38.35,41.0,5569.99,29874.73
30,537,1.0,30.0,50.0,50.0,40000.0,400.0,2.07,7.9745903e6,7.97459028e6,7.97383738e6,11,0.009441,37.8,38.0,6818.17,8609.84
30,537,1.0,30.0,50.0,50.0,40000.0,800.0,2.07,7.9745903e6,7.97459028e6,7.97208113e6,11,0.031464,37.8,37.0,6818.17,11582.45
30,537,1.0,30.0,50.0,50.0,40000.0,1600.0,2.07,7.9745903e6,7.97459028e6,7.9583128e6,11,0.204117,37.8,40.0,6818.17,27381.09
30,537,1.0,30.0,50.0,50.0,50000.0,400.0,2.2,7.8660914e6,7.8660914e6,7.86571575e6,10,0.004776,37.4,37.75,7194.28,6264.3
30,537,1.0,30.0,50.0,50.0,50000.0,800.0,2.2,7.8660914e6,7.8660914e6,7.86287618e6,10,0.040874,37.4,36.5,7194.28,16264.91
30,537,1.0,30.0,50.0,50.0,50000.0,1600.0,2.2,7.8660914e6,7.8660914e6,7.85453421e6,10,0.146924,37.4,38.0,7194.28,27331.78
30,537,1.0,40.0,10.0,50.0,10000.0,400.0,1.7,1.359538494e7,1.296758102e7,1.296410447e7,34,0.02681,69.21000000000001,68.75,NaN,NaN
30,537,1.0,40.0,10.0,50.0,10000.0,800.0,1.7,1.359538494e7,1.296758102e7,1.29587203e7,34,0.06833,69.21000000000001,69.5,NaN,NaN
30,537,1.0,40.0,10.0,50.0,10000.0,1600.0,1.7,1.359538494e7,1.296758102e7,1.292006204e7,34,0.366444,69.21000000000001,69.0,NaN,NaN
30,537,1.0,40.0,10.0,50.0,20000.0,400.0,1.87,1.334268076e7,1.334268077e7,1.334138233e7,19,0.009731,71.02,71.25,1007.41,6479.22
30,537,1.0,40.0,10.0,50.0,20000.0,800.0,1.87,1.334268076e7,1.334268077e7,1.333892484e7,19,0.02815,71.02,71.0,1007.41,12148.94
30,537,1.0,40.0,10.0,50.0,20000.0,1600.0,1.87,1.334268076e7,1.334268077e7,1.33236463e7,19,0.142659,71.02,71.0,1007.41,27522.17
30,537,1.0,40.0,10.0,50.0,30000.0,400.0,1.9,1.317044924e7,1.317044924e7,1.31701278e7,15,0.002441,70.37,70.25,1071.67,3449.59
30,537,1.0,40.0,10.0,50.0,30000.0,800.0,1.9,1.317044924e7,1.317044924e7,1.316866626e7,15,0.013538,70.37,70.0,1071.67,6839.57
30,537,1.0,40.0,10.0,50.0,30000.0,1600.0,1.9,1.317044924e7,1.317044924e7,1.316583272e7,15,0.035052,70.37,71.0,1071.67,9014.64
30,537,1.0,40.0,10.0,50.0,40000.0,400.0,2.0,1.304228624e7,1.304228623e7,1.304212296e7,12,0.001252,69.73,69.75,1305.37,2506.37
30,537,1.0,40.0,10.0,50.0,40000.0,800.0,2.0,1.304228624e7,1.304228623e7,1.304082367e7,12,0.011214,69.73,70.0,1305.37,5724.34
30,537,1.0,40.0,10.0,50.0,40000.0,1600.0,2.0,1.304228624e7,1.304228623e7,1.303952801e7,12,0.021148,69.73,70.0,1305.37,6474.41
30,537,1.0,40.0,10.0,50.0,50000.0,400.0,2.16,1.293001331e7,1.293001331e7,1.292979303e7,11,0.001704,69.44,69.5,1325.02,1445.81
30,537,1.0,40.0,10.0,50.0,50000.0,800.0,2.16,1.293001331e7,1.293001331e7,1.292827103e7,11,0.013475,69.44,69.5,1325.02,6975.35
30,537,1.0,40.0,10.0,50.0,50000.0,1600.0,2.16,1.293001331e7,1.293001331e7,1.292740634e7,11,0.020162,69.44,69.0,1325.02,7353.03
30,537,1.0,40.0,20.0,50.0,10000.0,400.0,1.65,1.342727585e7,1.293561395e7,1.293031951e7,38,0.040929,67.42999999999999,67.75,NaN,NaN
30,537,1.0,40.0,20.0,50.0,10000.0,800.0,1.65,1.342727585e7,1.293561395e7,1.292357516e7,38,0.093067,67.42999999999999,68.0,NaN,NaN
30,537,1.0,40.0,20.0,50.0,10000.0,1600.0,1.65,1.342727585e7,1.293561395e7,1.288339654e7,38,0.403672,67.42999999999999,67.0,NaN,NaN
30,537,1.0,40.0,20.0,50.0,20000.0,400.0,1.83,1.315037448e7,1.315037448e7,1.314869479e7,20,0.012773,67.91999999999999,68.0,2149.8,12139.69
30,537,1.0,40.0,20.0,50.0,20000.0,800.0,1.83,1.315037448e7,1.315037448e7,1.314414808e7,20,0.047348,67.91999999999999,68.5,2149.8,16836.73
30,537,1.0,40.0,20.0,50.0,20000.0,1600.0,1.83,1.315037448e7,1.315037448e7,1.312249053e7,20,0.212039,67.91999999999999,68.0,2149.8,36307.92
30,537,1.0,40.0,20.0,50.0,30000.0,400.0,1.99,1.297029098e7,1.2970291e7,1.296939236e7,16,0.006928,67.21000000000001,67.25,2070.69,6524.83
30,537,1.0,40.0,20.0,50.0,30000.0,800.0,1.99,1.297029098e7,1.2970291e7,1.29678467e7,16,0.018845,67.21000000000001,67.0,2070.69,7726.9
30,537,1.0,40.0,20.0,50.0,30000.0,1600.0,1.99,1.297029098e7,1.2970291e7,1.295909269e7,16,0.086338,67.21000000000001,68.0,2070.69,24566.27
30,537,1.0,40.0,20.0,50.0,40000.0,400.0,1.95,1.283153518e7,1.283153519e7,1.283091924e7,13,0.0048,66.49000000000001,66.25,2340.17,5838.03
30,537,1.0,40.0,20.0,50.0,40000.0,800.0,1.95,1.283153518e7,1.283153519e7,1.282946085e7,13,0.016166,66.49000000000001,67.5,2340.17,8203.71
30,537,1.0,40.0,20.0,50.0,40000.0,1600.0,1.95,1.283153518e7,1.283153519e7,1.282383031e7,13,0.060046,66.49000000000001,68.0,2340.17,13315.29
30,537,1.0,40.0,20.0,50.0,50000.0,400.0,2.03,1.271495092e7,1.271495092e7,1.271458808e7,11,0.002854,65.87,65.75,2721.6,3368.05
30,537,1.0,40.0,20.0,50.0,50000.0,800.0,2.03,1.271495092e7,1.271495092e7,1.271310117e7,11,0.014548,65.87,66.5,2721.6,6279.03
30,537,1.0,40.0,20.0,50.0,50000.0,1600.0,2.03,1.271495092e7,1.271495092e7,1.271020068e7,11,0.037359,65.87,67.0,2721.6,12016.84
30,537,1.0,40.0,30.0,50.0,10000.0,400.0,1.73,1.326885272e7,1.32688527e7,1.326393419e7,40,0.037068,67.39999999999999,67.75,3575.96,12729.37
30,537,1.0,40.0,30.0,50.0,10000.0,800.0,1.73,1.326885272e7,1.32688527e7,1.324964303e7,40,0.144773,67.39999999999999,68.5,3575.96,23956.66
30,537,1.0,40.0,30.0,50.0,10000.0,1600.0,1.73,1.326885272e7,1.32688527e7,1.321457772e7,40,0.40904,67.39999999999999,68.0,3575.96,39128.99
30,537,1.0,40.0,30.0,50.0,20000.0,400.0,1.91,1.29708628e7,1.297086279e7,1.29686166e7,23,0.017317,65.47999999999999,65.0,3734.89,10625.83
30,537,1.0,40.0,30.0,50.0,20000.0,800.0,1.91,1.29708628e7,1.297086279e7,1.296357673e7,23,0.056173,65.47999999999999,65.5,3734.89,16792.75
30,537,1.0,40.0,30.0,50.0,20000.0,1600.0,1.91,1.29708628e7,1.297086279e7,1.293635713e7,23,0.266024,65.47999999999999,67.0,3734.89,35257.67
30,537,1.0,40.0,30.0,50.0,30000.0,400.0,1.92,1.278278914e7,1.278278911e7,1.278170766e7,17,0.00846,64.4,64.25,2874.74,7608.52
30,537,1.0,40.0,30.0,50.0,30000.0,800.0,1.92,1.278278914e7,1.278278911e7,1.277812344e7,17,0.0365,64.4,64.5,2874.74,13700.76
30,537,1.0,40.0,30.0,50.0,30000.0,1600.0,1.92,1.278278914e7,1.278278911e7,1.276720275e7,17,0.121932,64.4,65.0,2874.74,26251.09
30,537,1.0,40.0,30.0,50.0,40000.0,400.0,1.93,1.263572404e7,1.263572404e7,1.26353911e7,13,0.002635,63.34,63.0,3395.27,4327.09
30,537,1.0,40.0,30.0,50.0,40000.0,800.0,1.93,1.263572404e7,1.263572404e7,1.263337359e7,13,0.018602,63.34,64.0,3395.27,10900.79
30,537,1.0,40.0,30.0,50.0,40000.0,1600.0,1.93,1.263572404e7,1.263572404e7,1.262379853e7,13,0.094379,63.34,66.0,3395.27,16815.87
30,537,1.0,40.0,30.0,50.0,50000.0,400.0,2.02,1.251277083e7,1.251277083e7,1.251245594e7,11,0.002517,62.620000000000005,62.5,4036.96,5110.56
30,537,1.0,40.0,30.0,50.0,50000.0,800.0,2.02,1.251277083e7,1.251277083e7,1.251153164e7,11,0.009903,62.620000000000005,63.0,4036.96,8570.47
30,537,1.0,40.0,30.0,50.0,50000.0,1600.0,2.02,1.251277083e7,1.251277083e7,1.250477395e7,11,0.06391,62.620000000000005,63.0,4036.96,17620.0
30,537,1.0,40.0,40.0,50.0,10000.0,400.0,1.73,1.311751597e7,1.311751596e7,1.311253791e7,40,0.03795,65.0,65.0,4632.63,12299.86
30,537,1.0,40.0,40.0,50.0,10000.0,800.0,1.73,1.311751597e7,1.311751596e7,1.309920053e7,40,0.139626,65.0,64.5,4632.63,26639.14
30,537,1.0,40.0,40.0,50.0,10000.0,1600.0,1.73,1.311751597e7,1.311751596e7,1.306620447e7,40,0.391168,65.0,69.0,4632.63,34061.89
30,537,1.0,40.0,40.0,50.0,20000.0,400.0,1.85,1.280228691e7,1.280228691e7,1.279988102e7,23,0.018793,62.84,63.0,4834.51,12874.51
30,537,1.0,40.0,40.0,50.0,20000.0,800.0,1.85,1.280228691e7,1.280228691e7,1.279629434e7,23,0.046809,62.84,62.5,4834.51,16651.99
30,537,1.0,40.0,40.0,50.0,20000.0,1600.0,1.85,1.280228691e7,1.280228691e7,1.276857017e7,23,0.263365,62.84,62.0,4834.51,39019.38
30,537,1.0,40.0,40.0,50.0,30000.0,400.0,1.84,1.260698799e7,1.260698801e7,1.26058639e7,18,0.008917,61.879999999999995,61.75,3848.71,7538.28
30,537,1.0,40.0,40.0,50.0,30000.0,800.0,1.84,1.260698799e7,1.260698801e7,1.260214743e7,18,0.038396,61.879999999999995,62.0,3848.71,14470.83
30,537,1.0,40.0,40.0,50.0,30000.0,1600.0,1.84,1.260698799e7,1.260698801e7,1.25858286e7,18,0.167839,61.879999999999995,62.0,3848.71,34221.94
30,537,1.0,40.0,40.0,50.0,40000.0,400.0,1.89,1.245086809e7,1.245086808e7,1.245032651e7,14,0.00435,60.839999999999996,60.75,4992.01,6926.57
30,537,1.0,40.0,40.0,50.0,40000.0,800.0,1.89,1.245086809e7,1.245086808e7,1.244875927e7,14,0.016937,60.839999999999996,61.0,4992.01,10336.87
30,537,1.0,40.0,40.0,50.0,40000.0,1600.0,1.89,1.245086809e7,1.245086808e7,1.243551952e7,14,0.123273,60.839999999999996,61.0,4992.01,24840.44
30,537,1.0,40.0,40.0,50.0,50000.0,400.0,2.02,1.232375469e7,1.232375467e7,1.232341844e7,12,0.002728,60.099999999999994,60.0,4770.56,6338.89
30,537,1.0,40.0,40.0,50.0,50000.0,800.0,2.02,1.232375469e7,1.232375467e7,1.23222696e7,12,0.01205,60.099999999999994,60.5,4770.56,7651.96
30,537,1.0,40.0,40.0,50.0,50000.0,1600.0,2.02,1.232375469e7,1.232375467e7,1.231254547e7,12,0.090956,60.099999999999994,60.0,4770.56,17626.66
30,537,1.0,40.0,50.0,50.0,10000.0,400.0,1.69,1.297223576e7,1.29722357e7,1.29666704e7,40,0.042902,62.75,63.0,5781.04,15939.96
30,537,1.0,40.0,50.0,50.0,10000.0,800.0,1.69,1.297223576e7,1.29722357e7,1.295230714e7,40,0.153625,62.75,64.5,5781.04,27666.98
30,537,1.0,40.0,50.0,50.0,10000.0,1600.0,1.69,1.297223576e7,1.29722357e7,1.290496529e7,40,0.518572,62.75,66.0,5781.04,39695.64
30,537,1.0,40.0,50.0,50.0,20000.0,400.0,1.72,1.264255329e7,1.264255328e7,1.264045914e7,24,0.016564,60.52999999999999,60.25,6117.02,9810.84
30,537,1.0,40.0,50.0,50.0,20000.0,800.0,1.72,1.264255329e7,1.264255328e7,1.263539137e7,24,0.056649,60.52999999999999,61.0,6117.02,16656.03
30,537,1.0,40.0,50.0,50.0,20000.0,1600.0,1.72,1.264255329e7,1.264255328e7,1.26052015e7,24,0.295445,60.52999999999999,62.0,6117.02,39744.8
30,537,1.0,40.0,50.0,50.0,30000.0,400.0,1.82,1.244015832e7,1.244015833e7,1.24388915e7,18,0.010183,59.35,59.25,5053.92,8843.7
30,537,1.0,40.0,50.0,50.0,30000.0,800.0,1.82,1.244015832e7,1.244015833e7,1.243373006e7,18,0.051674,59.35,60.0,5053.92,18923.16
30,537,1.0,40.0,50.0,50.0,30000.0,1600.0,1.82,1.244015832e7,1.244015833e7,1.242305017e7,18,0.137524,59.35,58.0,5053.92,31715.75
30,537,1.0,40.0,50.0,50.0,40000.0,400.0,1.98,1.227810974e7,1.227810972e7,1.227713455e7,14,0.007942,58.25,58.25,5889.72,9457.55
30,537,1.0,40.0,50.0,50.0,40000.0,800.0,1.98,1.227810974e7,1.227810972e7,1.227518864e7,14,0.023791,58.25,58.5,5889.72,10869.66
30,537,1.0,40.0,50.0,50.0,40000.0,1600.0,1.98,1.227810974e7,1.227810972e7,1.226449145e7,14,0.110915,58.25,57.0,5889.72,24922.77
30,537,1.0,40.0,50.0,50.0,50000.0,400.0,1.98,1.214605798e7,1.214605798e7,1.214540734e7,12,0.005357,57.480000000000004,57.25,5756.86,7566.68
30,537,1.0,40.0,50.0,50.0,50000.0,800.0,1.98,1.214605798e7,1.214605798e7,1.214371829e7,12,0.019263,57.480000000000004,57.5,5756.86,12049.04
30,537,1.0,40.0,50.0,50.0,50000.0,1600.0,1.98,1.214605798e7,1.214605798e7,1.213736229e7,12,0.071593,57.480000000000004,57.0,5756.86,21307.39
30,537,1.0,50.0,10.0,50.0,10000.0,400.0,1.65,1.884493787e7,1.884493788e7,1.884123139e7,40,0.019668,100.19999999999999,99.75,1249.78,8810.13
30,537,1.0,50.0,10.0,50.0,10000.0,800.0,1.65,1.884493787e7,1.884493788e7,1.883756357e7,40,0.039132,100.19999999999999,100.5,1249.78,11100.04
30,537,1.0,50.0,10.0,50.0,10000.0,1600.0,1.65,1.884493787e7,1.884493788e7,1.878560383e7,40,0.314854,100.19999999999999,106.0,1249.78,31961.42
30,537,1.0,50.0,10.0,50.0,20000.0,400.0,1.79,1.851518222e7,1.851518221e7,1.851376574e7,25,0.00765,98.63,99.0,1058.78,6332.09
30,537,1.0,50.0,10.0,50.0,20000.0,800.0,1.79,1.851518222e7,1.851518221e7,1.850878284e7,25,0.034563,98.63,99.5,1058.78,11333.06
30,537,1.0,50.0,10.0,50.0,20000.0,1600.0,1.79,1.851518222e7,1.851518221e7,1.849822603e7,25,0.09158,98.63,98.0,1058.78,21923.17
30,537,1.0,50.0,10.0,50.0,30000.0,400.0,1.9,1.830591102e7,1.830591103e7,1.8305212e7,18,0.003819,97.5,97.5,923.12,5030.71
30,537,1.0,50.0,10.0,50.0,30000.0,800.0,1.9,1.830591102e7,1.830591103e7,1.830296078e7,18,0.016116,97.5,97.0,923.12,8473.59
30,537,1.0,50.0,10.0,50.0,30000.0,1600.0,1.9,1.830591102e7,1.830591103e7,1.829648454e7,18,0.051494,97.5,98.0,923.12,16318.78
30,537,1.0,50.0,10.0,50.0,40000.0,400.0,1.98,1.813434988e7,1.813434987e7,1.813388986e7,16,0.002537,97.03999999999998,97.25,1070.68,3296.44
30,537,1.0,50.0,10.0,50.0,40000.0,800.0,1.98,1.813434988e7,1.813434987e7,1.813179432e7,16,0.014092,97.03999999999998,97.5,1070.68,7670.26
30,537,1.0,50.0,10.0,50.0,40000.0,1600.0,1.98,1.813434988e7,1.813434987e7,1.813061214e7,16,0.020611,97.03999999999998,97.0,1070.68,8916.39
30,537,1.0,50.0,10.0,50.0,50000.0,400.0,1.95,1.8000057e7,1.800005699e7,1.799961568e7,13,0.002452,96.21999999999998,96.75,1174.67,2410.72
30,537,1.0,50.0,10.0,50.0,50000.0,800.0,1.95,1.8000057e7,1.800005699e7,1.799873272e7,13,0.007357,96.21999999999998,96.0,1174.67,5621.98
30,537,1.0,50.0,10.0,50.0,50000.0,1600.0,1.95,1.8000057e7,1.800005699e7,1.799640724e7,13,0.020276,96.21999999999998,96.0,1174.67,9114.49
30,537,1.0,50.0,20.0,50.0,10000.0,400.0,1.72,1.861858316e7,1.861858318e7,1.861515276e7,43,0.018425,96.56,96.5,2275.0,8445.37
30,537,1.0,50.0,20.0,50.0,10000.0,800.0,1.72,1.861858316e7,1.861858318e7,1.860488276e7,43,0.073585,96.56,96.5,2275.0,16287.88
30,537,1.0,50.0,20.0,50.0,10000.0,1600.0,1.72,1.861858316e7,1.861858318e7,1.856426078e7,43,0.291764,96.56,101.0,2275.0,30799.47
30,537,1.0,50.0,20.0,50.0,20000.0,400.0,1.86,1.826488537e7,1.742802288e7,1.742655036e7,27,0.008449,90.57000000000001,90.25,NaN,NaN
30,537,1.0,50.0,20.0,50.0,20000.0,800.0,1.86,1.826488537e7,1.742802288e7,1.742054247e7,27,0.042922,90.57000000000001,91.5,NaN,NaN
30,537,1.0,50.0,20.0,50.0,20000.0,1600.0,1.86,1.826488537e7,1.742802288e7,1.73986581e7,27,0.168492,90.57000000000001,93.0,NaN,NaN
30,537,1.0,50.0,20.0,50.0,30000.0,400.0,1.87,1.803933847e7,1.803933846e7,1.803861749e7,19,0.003997,93.25,93.25,1894.46,3680.12
30,537,1.0,50.0,20.0,50.0,30000.0,800.0,1.87,1.803933847e7,1.803933846e7,1.803674369e7,19,0.014384,93.25,93.0,1894.46,8951.45
30,537,1.0,50.0,20.0,50.0,30000.0,1600.0,1.87,1.803933847e7,1.803933846e7,1.802415212e7,19,0.084185,93.25,94.0,1894.46,20559.65
30,537,1.0,50.0,20.0,50.0,40000.0,400.0,1.86,1.786012043e7,1.786012043e7,1.785957872e7,16,0.003033,92.44,92.75,2017.93,3354.08
30,537,1.0,50.0,20.0,50.0,40000.0,800.0,1.86,1.786012043e7,1.786012043e7,1.785887766e7,16,0.006958,92.44,92.5,2017.93,5654.23
30,537,1.0,50.0,20.0,50.0,40000.0,1600.0,1.86,1.786012043e7,1.786012043e7,1.785064669e7,16,0.053044,92.44,95.0,2017.93,11655.1
30,537,1.0,50.0,20.0,50.0,50000.0,400.0,1.93,1.771428738e7,1.771428737e7,1.771391073e7,13,0.002126,91.46000000000001,91.5,2290.43,2793.12
30,537,1.0,50.0,20.0,50.0,50000.0,800.0,1.93,1.771428738e7,1.771428737e7,1.771303756e7,13,0.007055,91.46000000000001,91.5,2290.43,5939.58
30,537,1.0,50.0,20.0,50.0,50000.0,1600.0,1.93,1.771428738e7,1.771428737e7,1.770712754e7,13,0.040418,91.46000000000001,93.0,2290.43,12467.91
30,537,1.0,50.0,30.0,50.0,10000.0,400.0,1.69,1.840510639e7,1.840510637e7,1.840049812e7,44,0.025038,93.11,93.5,3501.76,10304.85
30,537,1.0,50.0,30.0,50.0,10000.0,800.0,1.69,1.840510639e7,1.840510637e7,1.83881389e7,44,0.092189,93.11,95.5,3501.76,16856.59
30,537,1.0,50.0,30.0,50.0,10000.0,1600.0,1.69,1.840510639e7,1.840510637e7,1.833811876e7,44,0.363962,93.11,97.0,3501.76,38104.89
30,537,1.0,50.0,30.0,50.0,20000.0,400.0,1.76,1.803070636e7,1.612057373e7,1.611968406e7,27,0.005519,81.78999999999999,82.0,NaN,NaN
30,537,1.0,50.0,30.0,50.0,20000.0,800.0,1.76,1.803070636e7,1.612057373e7,1.611123635e7,27,0.057922,81.78999999999999,82.5,NaN,NaN
30,537,1.0,50.0,30.0,50.0,20000.0,1600.0,1.76,1.803070636e7,1.612057373e7,1.608174816e7,27,0.240845,81.78999999999999,84.0,NaN,NaN
30,537,1.0,50.0,30.0,50.0,30000.0,400.0,1.79,1.778769507e7,1.778769507e7,1.77870365e7,19,0.003702,89.14999999999999,89.25,2936.95,5728.0
30,537,1.0,50.0,30.0,50.0,30000.0,800.0,1.79,1.778769507e7,1.778769507e7,1.77839787e7,19,0.020893,89.14999999999999,89.5,2936.95,10484.29
30,537,1.0,50.0,30.0,50.0,30000.0,1600.0,1.79,1.778769507e7,1.778769507e7,1.777204917e7,19,0.087959,89.14999999999999,89.0,2936.95,21294.83
30,537,1.0,50.0,30.0,50.0,40000.0,400.0,1.8,1.760403876e7,1.760403876e7,1.760334549e7,18,0.003938,88.9,88.75,2841.03,6489.14
30,537,1.0,50.0,30.0,50.0,40000.0,800.0,1.8,1.760403876e7,1.760403876e7,1.760136453e7,18,0.015191,88.9,89.0,2841.03,7172.54
30,537,1.0,50.0,30.0,50.0,40000.0,1600.0,1.8,1.760403876e7,1.760403876e7,1.759148001e7,18,0.07134,88.9,90.0,2841.03,17353.55
30,537,1.0,50.0,30.0,50.0,50000.0,400.0,1.98,1.744622531e7,1.74462253e7,1.744590091e7,14,0.001859,87.57000000000002,87.5,3598.82,4942.88
30,537,1.0,50.0,30.0,50.0,50000.0,800.0,1.98,1.744622531e7,1.74462253e7,1.744519189e7,14,0.005923,87.57000000000002,87.0,3598.82,6434.23
30,537,1.0,50.0,30.0,50.0,50000.0,1600.0,1.98,1.744622531e7,1.74462253e7,1.743416797e7,14,0.069111,87.57000000000002,89.0,3598.82,17618.47
30,537,1.0,50.0,40.0,50.0,10000.0,400.0,1.71,1.82014058e7,1.820140582e7,1.819630526e7,48,0.028023,90.14999999999999,90.0,4394.52,12705.5
30,537,1.0,50.0,40.0,50.0,10000.0,800.0,1.71,1.82014058e7,1.820140582e7,1.817300458e7,48,0.156039,90.14999999999999,91.0,4394.52,27109.95
30,537,1.0,50.0,40.0,50.0,10000.0,1600.0,1.71,1.82014058e7,1.820140582e7,1.811851604e7,48,0.455403,90.14999999999999,93.0,4394.52,44559.6
30,537,1.0,50.0,40.0,50.0,20000.0,400.0,1.67,1.781104283e7,1.701639314e7,1.701410258e7,31,0.013461,84.35999999999999,85.5,NaN,NaN
30,537,1.0,50.0,40.0,50.0,20000.0,800.0,1.67,1.781104283e7,1.701639314e7,1.700515071e7,31,0.066068,84.35999999999999,84.0,NaN,NaN
30,537,1.0,50.0,40.0,50.0,20000.0,1600.0,1.67,1.781104283e7,1.701639314e7,1.696341141e7,31,0.311357,84.35999999999999,84.0,NaN,NaN
30,537,1.0,50.0,40.0,50.0,30000.0,400.0,1.79,1.755179818e7,1.755179817e7,1.755068369e7,22,0.00635,86.14999999999999,86.0,4729.75,6148.97
30,537,1.0,50.0,40.0,50.0,30000.0,800.0,1.79,1.755179818e7,1.755179817e7,1.754419509e7,22,0.043318,86.14999999999999,86.0,4729.75,19228.08
30,537,1.0,50.0,40.0,50.0,30000.0,1600.0,1.79,1.755179818e7,1.755179817e7,1.753330919e7,22,0.10534,86.14999999999999,89.0,4729.75,24255.54
30,537,1.0,50.0,40.0,50.0,40000.0,400.0,1.9,1.736294419e7,1.736294418e7,1.736207654e7,18,0.004997,85.13,84.75,3746.16,6358.0
30,537,1.0,50.0,40.0,50.0,40000.0,800.0,1.9,1.736294419e7,1.736294418e7,1.735954385e7,18,0.019584,85.13,87.0,3746.16,7871.79
30,537,1.0,50.0,40.0,50.0,40000.0,1600.0,1.9,1.736294419e7,1.736294418e7,1.734898343e7,18,0.080405,85.13,85.0,3746.16,25990.1
30,537,1.0,50.0,40.0,50.0,50000.0,400.0,1.94,1.719678803e7,1.719678803e7,1.719622891e7,15,0.003251,84.05000000000001,84.0,4246.72,5961.17
30,537,1.0,50.0,40.0,50.0,50000.0,800.0,1.94,1.719678803e7,1.719678803e7,1.719443594e7,15,0.013677,84.05000000000001,85.0,4246.72,8644.1
30,537,1.0,50.0,40.0,50.0,50000.0,1600.0,1.94,1.719678803e7,1.719678803e7,1.718430564e7,15,0.072586,84.05000000000001,84.0,4246.72,19377.29
30,537,1.0,50.0,50.0,50.0,10000.0,400.0,1.64,1.800794162e7,1.800794157e7,1.800255134e7,50,0.029933,87.32,86.75,5403.93,12639.43
30,537,1.0,50.0,50.0,50.0,10000.0,800.0,1.64,1.800794162e7,1.800794157e7,1.797600198e7,50,0.177364,87.32,89.0,5403.93,28625.1
30,537,1.0,50.0,50.0,50.0,10000.0,1600.0,1.64,1.800794162e7,1.800794157e7,1.792161035e7,50,0.479406,87.32,93.0,5403.93,40167.26
30,537,1.0,50.0,50.0,50.0,20000.0,400.0,1.71,1.760301957e7,1.681086355e7,1.680813319e7,33,0.016242,81.57000000000001,81.5,NaN,NaN
30,537,1.0,50.0,50.0,50.0,20000.0,800.0,1.71,1.760301957e7,1.681086355e7,1.67968609e7,33,0.083295,81.57000000000001,82.5,NaN,NaN
30,537,1.0,50.0,50.0,50.0,20000.0,1600.0,1.71,1.760301957e7,1.681086355e7,1.676623095e7,33,0.265499,81.57000000000001,82.0,NaN,NaN
30,537,1.0,50.0,50.0,50.0,30000.0,400.0,1.84,1.733023902e7,1.733023902e7,1.732874582e7,23,0.008616,83.02000000000001,83.25,6196.98,8929.75
30,537,1.0,50.0,50.0,50.0,30000.0,800.0,1.84,1.733023902e7,1.733023902e7,1.732196393e7,23,0.047749,83.02000000000001,83.0,6196.98,24625.38
30,537,1.0,50.0,50.0,50.0,30000.0,1600.0,1.84,1.733023902e7,1.733023902e7,1.730279611e7,23,0.158353,83.02000000000001,86.0,6196.98,30651.79
30,537,1.0,50.0,50.0,50.0,40000.0,400.0,1.85,1.713347934e7,1.713347935e7,1.713249281e7,18,0.005758,81.63,81.75,5027.17,8240.75
30,537,1.0,50.0,50.0,50.0,40000.0,800.0,1.85,1.713347934e7,1.713347935e7,1.71281875e7,18,0.030886,81.63,81.0,5027.17,15619.18
30,537,1.0,50.0,50.0,50.0,40000.0,1600.0,1.85,1.713347934e7,1.713347935e7,1.711793053e7,18,0.090751,81.63,82.0,5027.17,25352.13
