grid,SCUs,scaleIJ,profitsale,cost_travel,cost_worker,fix_costs,workertime,duration,objective_opt,objective_sales,objective_heur,locations,heur_gap,agents_opt,agents_heur,agent_profit_dev_opt,agent_profit_dev_heur
15,2020,1.0,20.0,30.0,70.0,50000.0,1600.0,298.55,2.26892892e6,2.26892892e6,2.26013363e6,5,0.387641,8.649999999999999,9.0,3021.19,55182.53
15,2020,1.0,20.0,30.0,80.0,10000.0,400.0,194.54,2.42677451e6,2.42677451e6,2.42138695e6,11,0.222005,31.609999999999996,34.0,1095.62,8689.51
15,2020,1.0,20.0,30.0,80.0,10000.0,800.0,194.54,2.42677451e6,2.42677451e6,2.40981528e6,11,0.698838,15.830000000000002,15.0,2166.37,38529.75
15,2020,1.0,20.0,30.0,80.0,10000.0,1600.0,194.54,2.42677451e6,2.42677451e6,2.34057327e6,11,3.552091,7.909999999999998,11.0,4105.55,77271.98
15,2020,1.0,20.0,30.0,80.0,20000.0,400.0,218.2,2.3342726e6,2.33427259e6,2.33141176e6,8,0.122558,30.85,31.0,1120.21,8538.45
15,2020,1.0,20.0,30.0,80.0,20000.0,800.0,218.2,2.3342726e6,2.33427259e6,2.32792569e6,8,0.271901,15.430000000000001,16.0,1993.34,26129.29
15,2020,1.0,20.0,30.0,80.0,20000.0,1600.0,218.2,2.3342726e6,2.33427259e6,2.30980626e6,8,1.048135,7.71,9.0,4744.4,58984.64
15,2020,1.0,20.0,30.0,80.0,30000.0,400.0,197.77,2.25653121e6,2.25653122e6,2.2539248e6,7,0.115506,30.380000000000003,30.0,1404.29,7788.39
15,2020,1.0,20.0,30.0,80.0,30000.0,800.0,197.77,2.25653121e6,2.25653122e6,2.25192967e6,7,0.203921,15.2,15.0,2746.36,25428.42
15,2020,1.0,20.0,30.0,80.0,30000.0,1600.0,197.77,2.25653121e6,2.25653122e6,2.24627125e6,7,0.454679,7.6,8.0,6207.21,52062.91
15,2020,1.0,20.0,30.0,80.0,40000.0,400.0,229.01,2.19199336e6,2.19199335e6,2.19093207e6,5,0.048416,29.11,29.0,775.74,4901.96
15,2020,1.0,20.0,30.0,80.0,40000.0,800.0,229.01,2.19199336e6,2.19199335e6,2.189399e6,5,0.118356,14.56,14.0,1612.69,13820.49
15,2020,1.0,20.0,30.0,80.0,40000.0,1600.0,229.01,2.19199336e6,2.19199335e6,2.18130196e6,5,0.487747,7.280000000000001,7.0,3256.87,62316.66
15,2020,1.0,20.0,30.0,80.0,50000.0,400.0,214.77,2.14199336e6,2.14199335e6,2.14093207e6,5,0.049546,29.11,29.0,775.74,4901.96
15,2020,1.0,20.0,30.0,80.0,50000.0,800.0,214.77,2.14199336e6,2.14199335e6,2.139399e6,5,0.121118,14.56,14.0,1612.69,13820.49
15,2020,1.0,20.0,30.0,80.0,50000.0,1600.0,214.77,2.14199336e6,2.14199335e6,2.13130196e6,5,0.499133,7.280000000000001,7.0,3256.87,62316.66
15,2020,1.0,20.0,40.0,40.0,10000.0,400.0,169.61,3.16182553e6,3.16182553e6,3.15982785e6,15,0.063181,75.2,73.0,1014.2,3234.87
15,2020,1.0,20.0,40.0,40.0,10000.0,800.0,169.61,3.16182553e6,3.16182553e6,3.15613926e6,15,0.179841,37.6,39.0,1950.66,9595.19
15,2020,1.0,20.0,40.0,40.0,10000.0,1600.0,169.61,3.16182553e6,3.16182553e6,3.11850631e6,15,1.37007,18.810000000000006,21.0,4224.86,45912.32
15,2020,1.0,20.0,40.0,40.0,20000.0,400.0,195.76,3.04313952e6,3.04313952e6,3.04200088e6,10,0.037417,72.49999999999999,73.0,1475.6,2202.17
15,2020,1.0,20.0,40.0,40.0,20000.0,800.0,195.76,3.04313952e6,3.04313952e6,3.03851124e6,10,0.152089,36.26,36.0,2958.06,11619.44
15,2020,1.0,20.0,40.0,40.0,20000.0,1600.0,195.76,3.04313952e6,3.04313952e6,3.03145652e6,10,0.383913,18.14,18.0,5930.78,37016.33
15,2020,1.0,20.0,40.0,40.0,30000.0,400.0,210.11,2.95144891e6,2.9514489e6,2.95076598e6,8,0.023138,70.45,72.0,1438.66,2091.21
15,2020,1.0,20.0,40.0,40.0,30000.0,800.0,210.11,2.95144891e6,2.9514489e6,2.94895641e6,8,0.08445,35.220000000000006,37.0,2934.83,4649.73
15,2020,1.0,20.0,40.0,40.0,30000.0,1600.0,210.11,2.95144891e6,2.9514489e6,2.94063328e6,8,0.366451,17.61,16.0,5599.1,31468.69
15,2020,1.0,20.0,40.0,40.0,40000.0,400.0,211.08,2.87144891e6,2.8714489e6,2.87076598e6,8,0.023783,70.45,72.0,1438.66,2091.21
15,2020,1.0,20.0,40.0,40.0,40000.0,800.0,211.08,2.87144891e6,2.8714489e6,2.86895641e6,8,0.086803,35.220000000000006,37.0,2934.83,4649.73
15,2020,1.0,20.0,40.0,40.0,40000.0,1600.0,211.08,2.87144891e6,2.8714489e6,2.86063328e6,8,0.376661,17.61,16.0,5599.1,31468.69
15,2020,1.0,20.0,40.0,40.0,50000.0,400.0,201.92,2.79902305e6,2.79902305e6,2.79851247e6,7,0.018241,68.95,69.0,1733.44,1451.71
15,2020,1.0,20.0,40.0,40.0,50000.0,800.0,201.92,2.79902305e6,2.79902305e6,2.79774751e6,7,0.045571,34.480000000000004,36.0,3502.85,4047.43
15,2020,1.0,20.0,40.0,40.0,50000.0,1600.0,201.92,2.79902305e6,2.79902305e6,2.78982006e6,7,0.328793,17.25,16.0,6976.93,32933.26
15,2020,1.0,20.0,40.0,50.0,10000.0,400.0,175.54,2.90071194e6,2.90071194e6,2.89670547e6,14,0.13812,56.84,57.0,949.44,6030.7
15,2020,1.0,20.0,40.0,50.0,10000.0,800.0,175.54,2.90071194e6,2.90071194e6,2.8878698e6,14,0.442724,28.419999999999998,27.0,1964.24,21070.39
15,2020,1.0,20.0,40.0,50.0,10000.0,1600.0,175.54,2.90071194e6,2.90071194e6,2.83838729e6,14,2.148598,14.210000000000003,17.0,3714.62,65400.2
15,2020,1.0,20.0,40.0,50.0,20000.0,400.0,204.31,2.79062385e6,2.79062384e6,2.7893551e6,9,0.045464,54.56,56.0,1474.11,3679.9
15,2020,1.0,20.0,40.0,50.0,20000.0,800.0,204.31,2.79062385e6,2.79062384e6,2.78512998e6,9,0.196869,27.279999999999998,28.0,2860.8,15936.06
15,2020,1.0,20.0,40.0,50.0,20000.0,1600.0,204.31,2.79062385e6,2.79062384e6,2.77029674e6,9,0.728407,13.64,14.0,6209.49,52330.63
15,2020,1.0,20.0,40.0,50.0,30000.0,400.0,206.0,2.70542439e6,2.70542437e6,2.70453829e6,8,0.032752,53.85,54.0,1423.29,3259.97
15,2020,1.0,20.0,40.0,50.0,30000.0,800.0,206.0,2.70542439e6,2.70542437e6,2.70360884e6,8,0.067107,26.909999999999997,28.0,2905.07,8330.85
15,2020,1.0,20.0,40.0,50.0,30000.0,1600.0,206.0,2.70542439e6,2.70542437e6,2.68894518e6,8,0.609117,13.46,14.0,5866.33,46436.56
15,2020,1.0,20.0,40.0,50.0,40000.0,400.0,202.62,2.62800781e6,2.62800781e6,2.62737366e6,7,0.02413,52.78,53.0,1789.35,3694.65
15,2020,1.0,20.0,40.0,50.0,40000.0,800.0,202.62,2.62800781e6,2.62800781e6,2.62513951e6,7,0.109144,26.39,27.0,3564.66,11195.14
15,2020,1.0,20.0,40.0,50.0,40000.0,1600.0,202.62,2.62800781e6,2.62800781e6,2.61559588e6,7,0.472294,13.2,15.0,6907.25,30377.38
15,2020,1.0,20.0,40.0,50.0,50000.0,400.0,212.3,2.5592535e6,2.5592535e6,2.55855642e6,6,0.027238,51.31,51.0,2140.51,4122.49
15,2020,1.0,20.0,40.0,50.0,50000.0,800.0,212.3,2.5592535e6,2.5592535e6,2.5558271e6,6,0.133883,25.660000000000004,26.0,4233.86,14670.64
15,2020,1.0,20.0,40.0,50.0,50000.0,1600.0,212.3,2.5592535e6,2.5592535e6,2.55342927e6,6,0.227575,12.830000000000002,14.0,8467.72,26549.65
15,2020,1.0,20.0,40.0,60.0,10000.0,400.0,184.61,2.69875603e6,2.69875604e6,2.69607208e6,13,0.099452,44.879999999999995,46.0,1129.91,7524.64
15,2020,1.0,20.0,40.0,60.0,10000.0,800.0,184.61,2.69875603e6,2.69875604e6,2.68967023e6,13,0.336667,22.44,23.0,2233.89,24888.06
15,2020,1.0,20.0,40.0,60.0,10000.0,1600.0,184.61,2.69875603e6,2.69875604e6,2.61423501e6,13,3.131851,11.22,14.0,4806.67,82833.3
15,2020,1.0,20.0,40.0,60.0,20000.0,400.0,198.05,2.59590484e6,2.59590483e6,2.59396875e6,9,0.074582,43.489999999999995,44.0,1473.18,5931.06
15,2020,1.0,20.0,40.0,60.0,20000.0,800.0,198.05,2.59590484e6,2.59590483e6,2.5895835e6,9,0.243512,21.750000000000004,22.0,2860.91,16408.04
15,2020,1.0,20.0,40.0,60.0,20000.0,1600.0,198.05,2.59590484e6,2.59590483e6,2.56791956e6,9,1.078055,10.870000000000001,11.0,5894.12,73266.94
15,2020,1.0,20.0,40.0,60.0,30000.0,400.0,200.53,2.51322737e6,2.51322738e6,2.51171424e6,8,0.060207,42.959999999999994,43.0,1445.68,5761.8
15,2020,1.0,20.0,40.0,60.0,30000.0,800.0,200.53,2.51322737e6,2.51322738e6,2.50593205e6,8,0.290277,21.479999999999997,22.0,2799.0,17516.48
15,2020,1.0,20.0,40.0,60.0,30000.0,1600.0,200.53,2.51322737e6,2.51322738e6,2.49348635e6,8,0.785485,10.75,11.0,5981.39,58103.95
15,2020,1.0,20.0,40.0,60.0,40000.0,400.0,202.15,2.4394523e6,2.43945232e6,2.43806837e6,7,0.056732,42.17,44.0,1802.45,2958.69
15,2020,1.0,20.0,40.0,60.0,40000.0,800.0,202.15,2.4394523e6,2.43945232e6,2.43535665e6,7,0.167893,21.08,22.0,3512.93,13718.33
15,2020,1.0,20.0,40.0,60.0,40000.0,1600.0,202.15,2.4394523e6,2.43945232e6,2.41952035e6,7,0.817067,10.55,10.0,7112.84,61929.47
15,2020,1.0,20.0,40.0,60.0,50000.0,400.0,317.45,2.37864488e6,2.37864488e6,2.37801432e6,5,0.026509,40.0,40.0,1101.09,3060.26
15,2020,1.0,20.0,40.0,60.0,50000.0,800.0,317.45,2.37864488e6,2.37864488e6,2.37638089e6,5,0.09518,20.009999999999998,21.0,2177.17,6551.89
15,2020,1.0,20.0,40.0,60.0,50000.0,1600.0,317.45,2.37864488e6,2.37864488e6,2.36676006e6,5,0.499647,10.0,9.0,4267.06,53675.13
15,2020,1.0,20.0,40.0,70.0,10000.0,400.0,188.13,2.53641516e6,2.53641517e6,2.53209064e6,12,0.170498,36.63,36.0,1315.89,9220.32
15,2020,1.0,20.0,40.0,70.0,10000.0,800.0,188.13,2.53641516e6,2.53641517e6,2.51772954e6,12,0.736694,18.3,20.0,2876.6,33014.11
15,2020,1.0,20.0,40.0,70.0,10000.0,1600.0,188.13,2.53641516e6,2.53641517e6,2.44107573e6,12,3.758826,9.16,12.0,5569.83,91265.15
15,2020,1.0,20.0,40.0,70.0,20000.0,400.0,194.71,2.43820148e6,2.43820147e6,2.43508956e6,9,0.127631,35.779999999999994,38.0,1509.37,4965.6
15,2020,1.0,20.0,40.0,70.0,20000.0,800.0,194.71,2.43820148e6,2.43820147e6,2.42774843e6,9,0.428719,17.87,17.0,2900.73,31092.73
15,2020,1.0,20.0,40.0,70.0,20000.0,1600.0,194.71,2.43820148e6,2.43820147e6,2.4005021e6,9,1.546196,8.940000000000001,10.0,6640.85,77818.77
15,2020,1.0,20.0,40.0,70.0,30000.0,400.0,199.39,2.35743813e6,2.35743811e6,2.35576141e6,8,0.071124,35.370000000000005,37.0,1399.49,3793.3
15,2020,1.0,20.0,40.0,70.0,30000.0,800.0,199.39,2.35743813e6,2.35743811e6,2.34803756e6,8,0.398761,17.68,16.0,2926.23,25968.6
15,2020,1.0,20.0,40.0,70.0,30000.0,1600.0,199.39,2.35743813e6,2.35743811e6,2.34165782e6,8,0.669383,8.84,9.0,6021.45,59387.49
15,2020,1.0,20.0,40.0,70.0,40000.0,400.0,221.27,2.28658136e6,2.28658135e6,2.28549977e6,6,0.047301,33.910000000000004,34.0,2127.91,5873.3
15,2020,1.0,20.0,40.0,70.0,40000.0,800.0,221.27,2.28658136e6,2.28658135e6,2.27988311e6,6,0.292937,16.939999999999998,17.0,4279.08,22544.33
15,2020,1.0,20.0,40.0,70.0,40000.0,1600.0,221.27,2.28658136e6,2.28658135e6,2.27642791e6,6,0.444045,8.48,9.0,8229.88,49543.39
15,2020,1.0,20.0,40.0,70.0,50000.0,400.0,313.17,2.23323953e6,2.23323953e6,2.23219642e6,5,0.046708,33.07,32.0,1083.34,4171.33
15,2020,1.0,20.0,40.0,70.0,50000.0,800.0,313.17,2.23323953e6,2.23323953e6,2.23067258e6,5,0.114943,16.53,16.0,2167.4,14242.64
15,2020,1.0,20.0,40.0,70.0,50000.0,1600.0,313.17,2.23323953e6,2.23323953e6,2.22276326e6,5,0.469106,8.27,9.0,4428.14,53691.44
15,2020,1.0,20.0,40.0,80.0,10000.0,400.0,190.41,2.40214966e6,2.40214966e6,2.39614046e6,12,0.250159,30.799999999999997,32.0,1378.78,13002.11
15,2020,1.0,20.0,40.0,80.0,10000.0,800.0,190.41,2.40214966e6,2.40214966e6,2.3803914e6,12,0.905783,15.41,15.0,2602.87,44911.0
15,2020,1.0,20.0,40.0,80.0,10000.0,1600.0,190.41,2.40214966e6,2.40214966e6,2.24943028e6,12,6.357613,7.699999999999999,12.0,5283.32,90905.29
15,2020,1.0,20.0,40.0,80.0,20000.0,400.0,199.82,2.30767748e6,2.30767746e6,2.30506807e6,8,0.113074,29.790000000000006,28.0,1410.76,7060.16
15,2020,1.0,20.0,40.0,80.0,20000.0,800.0,199.82,2.30767748e6,2.30767746e6,2.3000316e6,8,0.331323,14.900000000000002,16.0,2735.34,25971.14
15,2020,1.0,20.0,40.0,80.0,20000.0,1600.0,199.82,2.30767748e6,2.30767746e6,2.27762593e6,8,1.302241,7.450000000000001,9.0,6347.76,59392.97
15,2020,1.0,20.0,40.0,80.0,30000.0,400.0,204.28,2.22891998e6,2.22891998e6,2.22644077e6,7,0.111229,29.28,28.0,1833.51,9087.92
15,2020,1.0,20.0,40.0,80.0,30000.0,800.0,204.28,2.22891998e6,2.22891998e6,2.22438788e6,7,0.203332,14.650000000000002,15.0,3632.48,25178.83
15,2020,1.0,20.0,40.0,80.0,30000.0,1600.0,204.28,2.22891998e6,2.22891998e6,2.21636299e6,7,0.563367,7.32,8.0,7564.05,52295.49
15,2020,1.0,20.0,40.0,80.0,40000.0,400.0,220.94,2.16205035e6,2.16205034e6,2.15992426e6,6,0.098336,28.619999999999997,30.0,2180.81,6250.82
15,2020,1.0,20.0,40.0,80.0,40000.0,800.0,220.94,2.16205035e6,2.16205034e6,2.15962957e6,6,0.111966,14.31,14.0,4396.6,22100.8
15,2020,1.0,20.0,40.0,80.0,40000.0,1600.0,220.94,2.16205035e6,2.16205034e6,2.14620084e6,6,0.733077,7.15,8.0,9718.32,54436.68
15,2020,1.0,20.0,40.0,80.0,50000.0,400.0,210.38,2.11173285e6,2.11173285e6,2.11096589e6,5,0.036319,27.939999999999998,28.0,1006.61,4953.68
15,2020,1.0,20.0,40.0,80.0,50000.0,800.0,210.38,2.11173285e6,2.11173285e6,2.10969943e6,5,0.096292,13.98,14.0,2075.8,13896.18
15,2020,1.0,20.0,40.0,80.0,50000.0,1600.0,210.38,2.11173285e6,2.11173285e6,2.1012365e6,5,0.497049,6.99,7.0,4377.64,62642.36
15,2020,1.0,20.0,50.0,40.0,10000.0,400.0,163.63,3.10942077e6,3.10942076e6,3.10691773e6,16,0.080498,71.8,71.0,1179.93,5305.73
15,2020,1.0,20.0,50.0,40.0,10000.0,800.0,163.63,3.10942077e6,3.10942076e6,3.09918284e6,16,0.329255,35.910000000000004,38.0,2427.56,12151.02
15,2020,1.0,20.0,50.0,40.0,10000.0,1600.0,163.63,3.10942077e6,3.10942076e6,3.03891848e6,16,2.267377,17.960000000000004,21.0,5050.44,57970.81
15,2020,1.0,20.0,50.0,40.0,20000.0,400.0,201.51,2.98751561e6,2.9875156e6,2.98683964e6,10,0.022626,68.55,68.0,1857.01,2279.48
15,2020,1.0,20.0,50.0,40.0,20000.0,800.0,201.51,2.98751561e6,2.9875156e6,2.9821619e6,10,0.179202,34.27,34.0,3709.95,11717.67
15,2020,1.0,20.0,50.0,40.0,20000.0,1600.0,201.51,2.98751561e6,2.9875156e6,2.97521195e6,10,0.411836,17.14,18.0,7175.97,36622.41
15,2020,1.0,20.0,50.0,40.0,30000.0,400.0,201.6,2.89333101e6,2.89333102e6,2.89274787e6,8,0.020155,66.39,67.0,1799.63,2100.55
15,2020,1.0,20.0,50.0,40.0,30000.0,800.0,201.6,2.89333101e6,2.89333102e6,2.88873654e6,8,0.158796,33.18,33.0,3607.31,12606.49
15,2020,1.0,20.0,50.0,40.0,30000.0,1600.0,201.6,2.89333101e6,2.89333102e6,2.88631644e6,8,0.24244,16.6,16.0,7123.33,31137.65
15,2020,1.0,20.0,50.0,40.0,40000.0,400.0,192.03,2.81333101e6,2.81333102e6,2.81274787e6,8,0.020728,66.39,67.0,1799.63,2100.55
15,2020,1.0,20.0,50.0,40.0,40000.0,800.0,192.03,2.81333101e6,2.81333102e6,2.80873654e6,8,0.163311,33.18,33.0,3607.31,12606.49
15,2020,1.0,20.0,50.0,40.0,40000.0,1600.0,192.03,2.81333101e6,2.81333102e6,2.80631644e6,8,0.249334,16.6,16.0,7123.33,31137.65
15,2020,1.0,20.0,50.0,40.0,50000.0,400.0,200.93,2.73964863e6,2.73964862e6,2.73916683e6,7,0.017586,64.87,65.0,2138.83,2863.69
15,2020,1.0,20.0,50.0,40.0,50000.0,800.0,200.93,2.73964863e6,2.73964862e6,2.73650684e6,7,0.114678,32.43,34.0,4348.56,8375.42
15,2020,1.0,20.0,50.0,40.0,50000.0,1600.0,200.93,2.73964863e6,2.73964862e6,2.73317105e6,7,0.236438,16.23,16.0,8445.77,32456.56
15,2020,1.0,20.0,50.0,50.0,10000.0,400.0,171.22,2.86010869e6,2.86010868e6,2.85534985e6,14,0.166386,54.419999999999995,56.0,1181.38,6929.25
15,2020,1.0,20.0,50.0,50.0,10000.0,800.0,171.22,2.86010869e6,2.86010868e6,2.84869674e6,14,0.399004,27.19,26.0,2398.58,20870.62
15,2020,1.0,20.0,50.0,50.0,10000.0,1600.0,171.22,2.86010869e6,2.86010868e6,2.78784571e6,14,2.526581,13.610000000000001,17.0,4739.82,65803.84
15,2020,1.0,20.0,50.0,50.0,20000.0,400.0,191.99,2.74735718e6,2.74735719e6,2.74535561e6,10,0.072855,52.71000000000001,53.0,1850.62,4956.62
15,2020,1.0,20.0,50.0,50.0,20000.0,800.0,191.99,2.74735718e6,2.74735719e6,2.74317703e6,10,0.152152,26.36,26.0,3618.22,10910.11
15,2020,1.0,20.0,50.0,50.0,20000.0,1600.0,191.99,2.74735718e6,2.74735719e6,2.72276523e6,10,0.895113,13.18,14.0,7577.52,59114.11
15,2020,1.0,20.0,50.0,50.0,30000.0,400.0,196.28,2.66038088e6,2.66038089e6,2.65954595e6,8,0.031384,51.21,52.0,1783.46,2822.56
15,2020,1.0,20.0,50.0,50.0,30000.0,800.0,196.28,2.66038088e6,2.66038089e6,2.65600101e6,8,0.164634,25.6,26.0,3611.54,12817.66
15,2020,1.0,20.0,50.0,50.0,30000.0,1600.0,196.28,2.66038088e6,2.66038089e6,2.6437544e6,8,0.624967,12.810000000000002,13.0,7173.24,51208.66
15,2020,1.0,20.0,50.0,50.0,40000.0,400.0,212.73,2.58182437e6,2.58182437e6,2.58131058e6,7,0.0199,50.129999999999995,51.0,2181.45,3297.84
15,2020,1.0,20.0,50.0,50.0,40000.0,800.0,212.73,2.58182437e6,2.58182437e6,2.57911435e6,7,0.104965,25.060000000000002,25.0,4250.55,9998.99
15,2020,1.0,20.0,50.0,50.0,40000.0,1600.0,212.73,2.58182437e6,2.58182437e6,2.56500499e6,7,0.651453,12.530000000000001,14.0,8703.95,49041.36
15,2020,1.0,20.0,50.0,50.0,50000.0,400.0,201.12,2.51182437e6,2.51182437e6,2.51131058e6,7,0.020455,50.129999999999995,51.0,2181.45,3297.84
15,2020,1.0,20.0,50.0,50.0,50000.0,800.0,201.12,2.51182437e6,2.51182437e6,2.50911435e6,7,0.107891,25.060000000000002,25.0,4250.55,9998.99
15,2020,1.0,20.0,50.0,50.0,50000.0,1600.0,201.12,2.51182437e6,2.51182437e6,2.49500499e6,7,0.669608,12.530000000000001,14.0,8703.95,49041.36
15,2020,1.0,20.0,50.0,60.0,10000.0,400.0,192.81,2.66577942e6,2.66577941e6,2.66215147e6,13,0.136093,43.22,44.0,1372.23,7636.15
15,2020,1.0,20.0,50.0,60.0,10000.0,800.0,192.81,2.66577942e6,2.66577941e6,2.65586009e6,13,0.372098,21.619999999999997,22.0,2854.29,25212.4
15,2020,1.0,20.0,50.0,60.0,10000.0,1600.0,192.81,2.66577942e6,2.66577941e6,2.57091878e6,13,3.558458,10.81,14.0,5487.82,83447.41
15,2020,1.0,20.0,50.0,60.0,20000.0,400.0,192.11,2.56037402e6,2.56037403e6,2.5585525e6,9,0.071143,41.71,40.0,1822.87,4631.44
15,2020,1.0,20.0,50.0,60.0,20000.0,800.0,192.11,2.56037402e6,2.56037403e6,2.55342076e6,9,0.271572,20.85,21.0,3767.9,25094.8
15,2020,1.0,20.0,50.0,60.0,20000.0,1600.0,192.11,2.56037402e6,2.56037403e6,2.53065177e6,9,1.160856,10.42,11.0,7536.57,73456.89
15,2020,1.0,20.0,50.0,60.0,30000.0,400.0,216.83,2.47692273e6,2.47692272e6,2.47503961e6,8,0.076026,41.15,41.0,1782.8,5691.16
15,2020,1.0,20.0,50.0,60.0,30000.0,800.0,216.83,2.47692273e6,2.47692272e6,2.46937069e6,8,0.304896,20.570000000000004,21.0,3612.55,19755.72
15,2020,1.0,20.0,50.0,60.0,30000.0,1600.0,216.83,2.47692273e6,2.47692272e6,2.45759574e6,8,0.780282,10.280000000000001,10.0,6973.14,61605.93
15,2020,1.0,20.0,50.0,60.0,40000.0,400.0,203.22,2.40212792e6,2.40212792e6,2.40030518e6,7,0.07588,40.33,39.0,2195.22,5198.86
15,2020,1.0,20.0,50.0,60.0,40000.0,800.0,203.22,2.40212792e6,2.40212792e6,2.3972546e6,7,0.202875,20.17,21.0,4306.4,16582.55
15,2020,1.0,20.0,50.0,60.0,40000.0,1600.0,203.22,2.40212792e6,2.40212792e6,2.38392819e6,7,0.75765,10.09,9.0,9041.89,55428.76
15,2020,1.0,20.0,50.0,60.0,50000.0,400.0,242.49,2.33831461e6,2.33831462e6,2.33745405e6,5,0.036803,38.07,38.0,1367.59,3869.93
15,2020,1.0,20.0,50.0,60.0,50000.0,800.0,242.49,2.33831461e6,2.33831462e6,2.33514703e6,5,0.135465,19.029999999999998,20.0,2689.52,13117.72
15,2020,1.0,20.0,50.0,60.0,50000.0,1600.0,242.49,2.33831461e6,2.33831462e6,2.32969387e6,5,0.368674,9.52,9.0,5580.41,53445.04
15,2020,1.0,20.0,50.0,70.0,10000.0,400.0,188.51,2.50894909e6,2.5089491e6,2.50438939e6,13,0.181738,35.629999999999995,36.0,1394.49,9128.72
15,2020,1.0,20.0,50.0,70.0,10000.0,800.0,188.51,2.50894909e6,2.5089491e6,2.48602767e6,13,0.913587,17.82,19.0,2671.95,35949.46
15,2020,1.0,20.0,50.0,70.0,10000.0,1600.0,188.51,2.50894909e6,2.5089491e6,2.36152416e6,13,5.875964,8.899999999999999,13.0,5925.35,96283.7
15,2020,1.0,20.0,50.0,70.0,20000.0,400.0,209.3,2.408773e6,2.408773e6,2.40472426e6,9,0.168083,34.489999999999995,35.0,1861.18,9499.39
15,2020,1.0,20.0,50.0,70.0,20000.0,800.0,209.3,2.408773e6,2.408773e6,2.39951469e6,9,0.384358,17.23,17.0,3566.73,30908.03
15,2020,1.0,20.0,50.0,70.0,20000.0,1600.0,209.3,2.408773e6,2.408773e6,2.36639883e6,9,1.75916,8.61,10.0,8037.99,78037.05
15,2020,1.0,20.0,50.0,70.0,30000.0,400.0,198.52,2.32732745e6,2.32732745e6,2.32401468e6,8,0.142342,34.04,36.0,1810.55,9223.96
15,2020,1.0,20.0,50.0,70.0,30000.0,800.0,198.52,2.32732745e6,2.32732745e6,2.32035023e6,8,0.299795,17.029999999999998,16.0,3613.98,25807.56
15,2020,1.0,20.0,50.0,70.0,30000.0,1600.0,198.52,2.32732745e6,2.32732745e6,2.30972076e6,8,0.75652,8.5,9.0,6789.64,59795.8
15,2020,1.0,20.0,50.0,70.0,40000.0,400.0,210.69,2.2554224e6,2.2554224e6,2.25346978e6,7,0.086574,33.410000000000004,33.0,2163.63,5748.34
15,2020,1.0,20.0,50.0,70.0,40000.0,800.0,210.69,2.2554224e6,2.2554224e6,2.24904693e6,7,0.282673,16.7,16.0,4434.35,27118.65
15,2020,1.0,20.0,50.0,70.0,40000.0,1600.0,210.69,2.2554224e6,2.2554224e6,2.24480816e6,7,0.47061,8.350000000000001,8.0,8760.53,52219.51
15,2020,1.0,20.0,50.0,70.0,50000.0,400.0,209.57,2.19957539e6,2.19957539e6,2.19888414e6,5,0.031427,31.639999999999997,32.0,1359.83,4148.47
15,2020,1.0,20.0,50.0,70.0,50000.0,800.0,209.57,2.19957539e6,2.19957539e6,2.19725747e6,5,0.10538,15.829999999999998,16.0,2700.17,14243.65
15,2020,1.0,20.0,50.0,70.0,50000.0,1600.0,209.57,2.19957539e6,2.19957539e6,2.18662947e6,5,0.588565,7.91,8.0,5774.0,58331.11
15,2020,1.0,20.0,50.0,80.0,10000.0,400.0,263.84,2.3787264e6,2.37872641e6,2.37270023e6,12,0.253336,29.85,30.0,1640.52,13174.01
15,2020,1.0,20.0,50.0,80.0,10000.0,800.0,263.84,2.3787264e6,2.37872641e6,2.35712514e6,12,0.908102,14.950000000000001,15.0,3408.32,45205.43
15,2020,1.0,20.0,50.0,80.0,10000.0,1600.0,263.84,2.3787264e6,2.37872641e6,2.21135909e6,12,7.036005,7.470000000000001,12.0,6268.56,90928.96
15,2020,1.0,20.0,50.0,80.0,20000.0,400.0,207.39,2.28215217e6,2.28215217e6,2.28078449e6,8,0.059929,28.79,28.0,1764.61,6941.93
15,2020,1.0,20.0,50.0,80.0,20000.0,800.0,207.39,2.28215217e6,2.28215217e6,2.272328e6,8,0.430478,14.400000000000002,16.0,3794.96,25811.36
15,2020,1.0,20.0,50.0,80.0,20000.0,1600.0,207.39,2.28215217e6,2.28215217e6,2.24566103e6,8,1.598979,7.19,9.0,6516.83,59803.52
15,2020,1.0,20.0,50.0,80.0,30000.0,400.0,203.69,2.20254483e6,2.20254483e6,2.20090443e6,7,0.074477,28.28,28.0,2179.64,9036.84
15,2020,1.0,20.0,50.0,80.0,30000.0,800.0,203.69,2.20254483e6,2.20254483e6,2.19707918e6,7,0.248152,14.14,15.0,4469.28,25034.82
15,2020,1.0,20.0,50.0,80.0,30000.0,1600.0,203.69,2.20254483e6,2.20254483e6,2.18678097e6,7,0.715711,7.07,8.0,8351.14,52230.03
15,2020,1.0,20.0,50.0,80.0,40000.0,400.0,223.9,2.13434493e6,2.13434493e6,2.13211581e6,6,0.10444,27.56,28.0,2676.42,11007.33
15,2020,1.0,20.0,50.0,80.0,40000.0,800.0,223.9,2.13434493e6,2.13434493e6,2.13211581e6,6,0.10444,13.790000000000001,14.0,5520.48,22014.67
15,2020,1.0,20.0,50.0,80.0,40000.0,1600.0,223.9,2.13434493e6,2.13434493e6,2.11405601e6,6,0.950592,6.9,8.0,9668.35,54570.01
