grid,SCUs,scaleIJ,profitsale,cost_travel,cost_worker,fix_costs,workertime,duration,objective_opt,objective_sales,objective_heur,locations,heur_gap,agents_opt,agents_heur,agent_profit_dev_opt,agent_profit_dev_heur
30,537,1.0,20.0,50.0,50.0,20000.0,800.0,2.65,4.49514234e6,4.49514233e6,4.49225618e6,12,0.064206,42.71,44.0,2892.5,5719.13
30,537,1.0,20.0,50.0,50.0,20000.0,1600.0,2.65,4.49514234e6,4.49514233e6,4.47553741e6,12,0.436136,21.340000000000003,23.0,5839.97,39064.76
30,537,1.0,20.0,50.0,50.0,30000.0,400.0,2.97,4.38774159e6,4.38774159e6,4.3868683e6,10,0.019903,83.83,83.0,1792.78,2802.56
30,537,1.0,20.0,50.0,50.0,30000.0,800.0,2.97,4.38774159e6,4.38774159e6,4.38631197e6,10,0.032582,41.910000000000004,42.0,3619.2,4559.39
30,537,1.0,20.0,50.0,50.0,30000.0,1600.0,2.97,4.38774159e6,4.38774159e6,4.36484361e6,10,0.521863,20.970000000000002,23.0,6958.03,45902.57
30,537,1.0,20.0,50.0,50.0,40000.0,400.0,3.06,4.29119818e6,4.29119818e6,4.29065012e6,9,0.012772,82.67999999999999,83.0,1957.6,2053.42
30,537,1.0,20.0,50.0,50.0,40000.0,800.0,3.06,4.29119818e6,4.29119818e6,4.28888863e6,9,0.053821,41.349999999999994,42.0,3842.39,4513.44
30,537,1.0,20.0,50.0,50.0,40000.0,1600.0,3.06,4.29119818e6,4.29119818e6,4.27460986e6,9,0.386566,20.669999999999998,22.0,7843.56,46661.87
30,537,1.0,20.0,50.0,50.0,50000.0,400.0,3.12,4.21073971e6,4.21073971e6,4.21026696e6,8,0.011227,81.34,83.0,2021.51,2016.34
30,537,1.0,20.0,50.0,50.0,50000.0,800.0,3.12,4.21073971e6,4.21073971e6,4.20883517e6,8,0.045231,40.68,40.0,4073.77,7233.34
30,537,1.0,20.0,50.0,50.0,50000.0,1600.0,3.12,4.21073971e6,4.21073971e6,4.19656394e6,8,0.336657,20.330000000000002,22.0,7950.22,23005.36
30,537,1.0,30.0,10.0,50.0,10000.0,400.0,2.49,8.91587028e6,8.91587028e6,8.91298224e6,25,0.032392,190.20999999999998,190.0,281.06,3214.64
30,537,1.0,30.0,10.0,50.0,10000.0,800.0,2.49,8.91587028e6,8.91587028e6,8.90711962e6,25,0.098147,95.08000000000001,96.0,613.15,10707.59
30,537,1.0,30.0,10.0,50.0,10000.0,1600.0,2.49,8.91587028e6,8.91587028e6,8.86461709e6,25,0.574853,47.55,51.0,1274.74,40892.77
30,537,1.0,30.0,10.0,50.0,20000.0,400.0,2.56,8.73041112e6,8.73041112e6,8.72947888e6,15,0.010678,186.62000000000003,185.0,281.05,1649.7
30,537,1.0,30.0,10.0,50.0,20000.0,800.0,2.56,8.73041112e6,8.73041112e6,8.72637627e6,15,0.046216,93.28999999999999,97.0,567.25,4279.1
30,537,1.0,30.0,10.0,50.0,20000.0,1600.0,2.56,8.73041112e6,8.73041112e6,8.71783175e6,15,0.144087,46.669999999999995,45.0,1164.37,24213.48
30,537,1.0,30.0,10.0,50.0,30000.0,400.0,2.61,8.60730155e6,8.60730154e6,8.6067575e6,11,0.006321,184.14999999999998,184.0,343.61,1189.02
30,537,1.0,30.0,10.0,50.0,30000.0,800.0,2.61,8.60730155e6,8.60730154e6,8.60595603e6,11,0.015632,92.07999999999998,94.0,664.21,2866.52
30,537,1.0,30.0,10.0,50.0,30000.0,1600.0,2.61,8.60730155e6,8.60730154e6,8.59868123e6,11,0.100151,46.03,43.0,1378.92,10331.4
30,537,1.0,30.0,10.0,50.0,40000.0,400.0,2.93,8.50042439e6,8.50042439e6,8.4997605e6,10,0.00781,183.18,184.0,364.09,1355.46
30,537,1.0,30.0,10.0,50.0,40000.0,800.0,2.93,8.50042439e6,8.50042439e6,8.49920814e6,10,0.014308,91.58000000000001,92.0,730.08,4070.39
30,537,1.0,30.0,10.0,50.0,40000.0,1600.0,2.93,8.50042439e6,8.50042439e6,8.49307354e6,10,0.086476,45.790000000000006,43.0,1535.78,8826.82
30,537,1.0,30.0,10.0,50.0,50000.0,400.0,2.99,8.40042439e6,8.4004244e6,8.39977824e6,10,0.007692,183.18000000000004,184.0,365.16,1343.0
30,537,1.0,30.0,10.0,50.0,50000.0,800.0,2.99,8.40042439e6,8.4004244e6,8.39925264e6,10,0.013949,91.59,92.0,735.12,4024.37
30,537,1.0,30.0,10.0,50.0,50000.0,1600.0,2.99,8.40042439e6,8.4004244e6,8.39308893e6,10,0.087323,45.790000000000006,43.0,1511.79,8809.26
30,537,1.0,30.0,20.0,50.0,10000.0,400.0,2.06,8.79451251e6,8.79451253e6,8.79038396e6,26,0.046945,182.28000000000003,183.0,574.02,3777.54
30,537,1.0,30.0,20.0,50.0,10000.0,800.0,2.06,8.79451251e6,8.79451253e6,8.78307016e6,26,0.130108,91.11,92.0,1180.69,12306.45
30,537,1.0,30.0,20.0,50.0,10000.0,1600.0,2.06,8.79451251e6,8.79451253e6,8.73640817e6,26,0.660689,45.58,47.0,2258.92,48767.41
30,537,1.0,30.0,20.0,50.0,20000.0,400.0,2.54,8.59759553e6,8.59759553e6,8.59661282e6,16,0.01143,178.24000000000004,178.0,520.99,1683.53
30,537,1.0,30.0,20.0,50.0,20000.0,800.0,2.54,8.59759553e6,8.59759553e6,8.59078492e6,16,0.079215,89.13000000000001,91.0,985.11,8833.44
30,537,1.0,30.0,20.0,50.0,20000.0,1600.0,2.54,8.59759553e6,8.59759553e6,8.58697933e6,16,0.123479,44.550000000000004,44.0,2176.35,23083.07
30,537,1.0,30.0,20.0,50.0,30000.0,400.0,2.66,8.46510156e6,8.46510156e6,8.46438773e6,12,0.008433,175.51000000000005,176.0,657.78,1418.68
30,537,1.0,30.0,20.0,50.0,30000.0,800.0,2.66,8.46510156e6,8.46510156e6,8.46221834e6,12,0.03406,87.76000000000002,87.0,1280.93,5997.41
30,537,1.0,30.0,20.0,50.0,30000.0,1600.0,2.66,8.46510156e6,8.46510156e6,8.45973669e6,12,0.063376,43.89,43.0,2631.53,17715.88
30,537,1.0,30.0,20.0,50.0,40000.0,400.0,2.95,8.35471434e6,8.35471434e6,8.35394263e6,11,0.009237,174.63,178.0,689.51,944.49
30,537,1.0,30.0,20.0,50.0,40000.0,800.0,2.95,8.35471434e6,8.35471434e6,8.35255286e6,11,0.025871,87.32000000000001,85.0,1341.88,3795.5
30,537,1.0,30.0,20.0,50.0,40000.0,1600.0,2.95,8.35471434e6,8.35471434e6,8.34933791e6,11,0.064352,43.669999999999995,44.0,2736.16,13614.26
30,537,1.0,30.0,20.0,50.0,50000.0,400.0,2.96,8.25435854e6,8.25435855e6,8.25393672e6,10,0.00511,173.44,175.0,728.32,1024.12
30,537,1.0,30.0,20.0,50.0,50000.0,800.0,2.96,8.25435854e6,8.25435855e6,8.2528806e6,10,0.017905,86.73,85.0,1429.46,3214.93
30,537,1.0,30.0,20.0,50.0,50000.0,1600.0,2.96,8.25435854e6,8.25435855e6,8.25181056e6,10,0.030868,43.38,43.0,2846.53,8770.02
30,537,1.0,30.0,30.0,50.0,10000.0,400.0,2.26,8.68083084e6,8.68083083e6,8.67471006e6,28,0.070509,175.44,173.0,840.36,6114.15
30,537,1.0,30.0,30.0,50.0,10000.0,800.0,2.26,8.68083084e6,8.68083083e6,8.66238571e6,28,0.212481,87.69999999999999,90.0,1725.65,17789.68
30,537,1.0,30.0,30.0,50.0,10000.0,1600.0,2.26,8.68083084e6,8.68083083e6,8.60786931e6,28,0.84049,43.87,46.0,3291.19,54901.34
30,537,1.0,30.0,30.0,50.0,20000.0,400.0,2.55,8.4731712e6,8.4731712e6,8.47194015e6,17,0.014529,170.79,173.0,739.56,1799.52
30,537,1.0,30.0,30.0,50.0,20000.0,800.0,2.55,8.4731712e6,8.4731712e6,8.46387562e6,17,0.109706,85.42000000000002,83.0,1481.96,13358.17
30,537,1.0,30.0,30.0,50.0,20000.0,1600.0,2.55,8.4731712e6,8.4731712e6,8.45687796e6,17,0.192292,42.71,43.0,2929.64,28294.38
30,537,1.0,30.0,30.0,50.0,30000.0,400.0,2.62,8.33308162e6,8.33308161e6,8.3328419e6,12,0.002877,167.04,167.0,978.21,1486.63
30,537,1.0,30.0,30.0,50.0,30000.0,800.0,2.62,8.33308162e6,8.33308161e6,8.3289761e6,12,0.049268,83.54000000000002,84.0,1967.54,8692.69
30,537,1.0,30.0,30.0,50.0,30000.0,1600.0,2.62,8.33308162e6,8.33308161e6,8.32652245e6,12,0.078712,41.75,43.0,3976.05,17976.39
30,537,1.0,30.0,30.0,50.0,40000.0,400.0,2.9,8.22066815e6,8.22066816e6,8.22057904e6,11,0.001084,166.06,166.0,1024.81,1056.93
30,537,1.0,30.0,30.0,50.0,40000.0,800.0,2.9,8.22066815e6,8.22066816e6,8.21863777e6,11,0.024699,83.03999999999999,84.0,2038.0,5792.48
30,537,1.0,30.0,30.0,50.0,40000.0,1600.0,2.9,8.22066815e6,8.22066816e6,8.2132187e6,11,0.090619,41.51,43.0,4075.54,15217.45
30,537,1.0,30.0,30.0,50.0,50000.0,400.0,2.94,8.11725733e6,8.11725734e6,8.1168649e6,10,0.004835,164.72,166.0,1085.1,1273.18
30,537,1.0,30.0,30.0,50.0,50000.0,800.0,2.94,8.11725733e6,8.11725734e6,8.11567534e6,10,0.019489,82.35000000000001,82.0,2169.82,5613.42
30,537,1.0,30.0,30.0,50.0,50000.0,1600.0,2.94,8.11725733e6,8.11725734e6,8.11474903e6,10,0.030901,41.18,42.0,4369.89,8551.32
30,537,1.0,30.0,40.0,50.0,10000.0,400.0,2.15,8.57387481e6,8.57387482e6,8.5680604e6,31,0.067816,169.64999999999998,169.0,1090.99,6022.57
30,537,1.0,30.0,40.0,50.0,10000.0,800.0,2.15,8.57387481e6,8.57387482e6,8.55212115e6,31,0.25372,84.8,83.0,2108.8,18215.12
30,537,1.0,30.0,40.0,50.0,10000.0,1600.0,2.15,8.57387481e6,8.57387482e6,8.47082977e6,31,1.201849,42.44,45.0,4094.79,61157.67
30,537,1.0,30.0,40.0,50.0,20000.0,400.0,2.33,8.35650446e6,8.35650445e6,8.35392808e6,18,0.030831,164.11,166.0,953.47,3586.83
30,537,1.0,30.0,40.0,50.0,20000.0,800.0,2.33,8.35650446e6,8.35650445e6,8.34848177e6,18,0.096005,82.05,83.0,1943.55,13115.09
30,537,1.0,30.0,40.0,50.0,20000.0,1600.0,2.33,8.35650446e6,8.35650445e6,8.33246315e6,18,0.287696,41.05,43.0,3863.86,34664.73
30,537,1.0,30.0,40.0,50.0,30000.0,400.0,2.64,8.20955571e6,8.2095557e6,8.20821084e6,13,0.016382,160.41,160.0,1127.27,2607.19
30,537,1.0,30.0,40.0,50.0,30000.0,800.0,2.64,8.20955571e6,8.2095557e6,8.20585591e6,13,0.045067,80.19,81.0,2240.28,8153.05
30,537,1.0,30.0,40.0,50.0,30000.0,1600.0,2.64,8.20955571e6,8.2095557e6,8.19569269e6,13,0.168864,40.09,42.0,4562.14,20751.85
30,537,1.0,30.0,40.0,50.0,40000.0,400.0,2.68,8.09422276e6,8.09422274e6,8.09373351e6,11,0.006044,158.3,158.0,1347.76,1796.93
30,537,1.0,30.0,40.0,50.0,40000.0,800.0,2.68,8.09422276e6,8.09422274e6,8.09072134e6,11,0.043258,79.14999999999999,81.0,2665.53,7663.73
30,537,1.0,30.0,40.0,50.0,40000.0,1600.0,2.68,8.09422276e6,8.09422274e6,8.08449638e6,11,0.120164,39.559999999999995,42.0,5400.43,13284.23
30,537,1.0,30.0,40.0,50.0,50000.0,400.0,2.93,7.98811508e6,7.98811507e6,7.98762153e6,10,0.006178,156.79,157.0,1439.42,2236.32
30,537,1.0,30.0,40.0,50.0,50000.0,800.0,2.93,7.98811508e6,7.98811507e6,7.98592912e6,10,0.027365,78.4,80.0,2855.79,4974.56
30,537,1.0,30.0,40.0,50.0,50000.0,1600.0,2.93,7.98811508e6,7.98811507e6,7.98083556e6,10,0.091129,39.19,41.0,5799.72,14386.04
30,537,1.0,30.0,50.0,50.0,10000.0,400.0,2.16,8.47291589e6,8.47291585e6,8.46748805e6,32,0.064061,163.73000000000002,166.0,1283.83,5605.89
30,537,1.0,30.0,50.0,50.0,10000.0,800.0,2.16,8.47291589e6,8.47291585e6,8.44817688e6,32,0.291977,81.87,80.0,2649.44,20326.1
30,537,1.0,30.0,50.0,50.0,10000.0,1600.0,2.16,8.47291589e6,8.47291585e6,8.34776025e6,32,1.477125,40.94,46.0,5317.12,60826.04
30,537,1.0,30.0,50.0,50.0,20000.0,400.0,2.32,8.24589574e6,8.24589573e6,8.24285475e6,18,0.036879,157.43,157.0,1199.26,4431.17
30,537,1.0,30.0,50.0,50.0,20000.0,800.0,2.32,8.24589574e6,8.24589573e6,8.23733781e6,18,0.103784,78.71,80.0,2428.75,12580.41
30,537,1.0,30.0,50.0,50.0,20000.0,1600.0,2.32,8.24589574e6,8.24589573e6,8.21642786e6,18,0.357364,39.33,41.0,5043.43,41625.31
30,537,1.0,30.0,50.0,50.0,30000.0,400.0,2.59,8.09318771e6,8.0931877e6,8.09223069e6,13,0.011825,153.44,154.0,1387.22,2396.52
30,537,1.0,30.0,50.0,50.0,30000.0,800.0,2.59,8.09318771e6,8.0931877e6,8.09085781e6,13,0.028788,76.71,76.0,2811.42,5488.58
30,537,1.0,30.0,50.0,50.0,30000.0,1600.0,2.59,8.09318771e6,8.0931877e6,8.07221694e6,13,0.259116,38.35,41.0,5569.99,29874.73
30,537,1.0,30.0,50.0,50.0,40000.0,400.0,2.66,7.9745903e6,7.97459028e6,7.97383738e6,11,0.009441,151.20999999999998,152.0,1674.6,2152.46
30,537,1.0,30.0,50.0,50.0,40000.0,800.0,2.66,7.9745903e6,7.97459028e6,7.97208113e6,11,0.031464,75.6,74.0,3349.4,5791.23
30,537,1.0,30.0,50.0,50.0,40000.0,1600.0,2.66,7.9745903e6,7.97459028e6,7.9583128e6,11,0.204117,37.8,40.0,6818.17,27381.09
30,537,1.0,30.0,50.0,50.0,50000.0,400.0,2.9,7.8660914e6,7.8660914e6,7.86571575e6,10,0.004776,149.58999999999997,151.0,1794.15,1566.08
30,537,1.0,30.0,50.0,50.0,50000.0,800.0,2.9,7.8660914e6,7.8660914e6,7.86287618e6,10,0.040874,74.79,73.0,3574.96,8132.45
30,537,1.0,30.0,50.0,50.0,50000.0,1600.0,2.9,7.8660914e6,7.8660914e6,7.85453421e6,10,0.146924,37.4,38.0,7194.28,27331.78
30,537,1.0,40.0,10.0,50.0,10000.0,400.0,2.06,1.359531176e7,1.359531176e7,1.359260761e7,35,0.01989,290.1,290.0,264.45,2652.31
30,537,1.0,40.0,10.0,50.0,10000.0,800.0,2.06,1.359531176e7,1.359531176e7,1.357824431e7,35,0.125539,145.04,146.0,542.56,11969.44
30,537,1.0,40.0,10.0,50.0,10000.0,1600.0,2.06,1.359531176e7,1.359531176e7,1.35566444e7,35,0.284417,72.52,71.0,1344.6,33663.5
30,537,1.0,40.0,10.0,50.0,20000.0,400.0,2.23,1.334268076e7,1.334268077e7,1.334138998e7,19,0.009674,284.12000000000006,285.0,238.42,1611.51
30,537,1.0,40.0,10.0,50.0,20000.0,800.0,2.23,1.334268076e7,1.334268077e7,1.333873742e7,19,0.029554,142.09,142.0,477.49,6154.39
30,537,1.0,40.0,10.0,50.0,20000.0,1600.0,2.23,1.334268076e7,1.334268077e7,1.33238747e7,19,0.140947,71.02000000000001,71.0,987.4,27596.82
30,537,1.0,40.0,10.0,50.0,30000.0,400.0,2.59,1.317044924e7,1.317044925e7,1.317009963e7,15,0.002655,281.47,281.0,283.91,867.5
30,537,1.0,40.0,10.0,50.0,30000.0,800.0,2.59,1.317044924e7,1.317044925e7,1.316884052e7,15,0.012215,140.73999999999998,141.0,551.7,2969.62
30,537,1.0,40.0,10.0,50.0,30000.0,1600.0,2.59,1.317044924e7,1.317044925e7,1.316620667e7,15,0.032213,70.37,71.0,1073.03,8299.5
30,537,1.0,40.0,10.0,50.0,40000.0,400.0,2.65,1.304228624e7,1.304228623e7,1.304212296e7,12,0.001252,278.85,279.0,329.34,626.59
30,537,1.0,40.0,10.0,50.0,40000.0,800.0,2.65,1.304228624e7,1.304228623e7,1.304082367e7,12,0.011214,139.42,140.0,661.62,2862.17
30,537,1.0,40.0,10.0,50.0,40000.0,1600.0,2.65,1.304228624e7,1.304228623e7,1.303952801e7,12,0.021148,69.73,70.0,1305.37,6474.41
30,537,1.0,40.0,10.0,50.0,50000.0,400.0,2.87,1.293001331e7,1.293001331e7,1.292979303e7,11,0.001704,277.74999999999994,278.0,346.11,361.45
30,537,1.0,40.0,10.0,50.0,50000.0,800.0,2.87,1.293001331e7,1.293001331e7,1.292827103e7,11,0.013475,138.88,139.0,685.01,3487.68
30,537,1.0,40.0,10.0,50.0,50000.0,1600.0,2.87,1.293001331e7,1.293001331e7,1.292740634e7,11,0.020162,69.44,69.0,1325.02,7353.03
30,537,1.0,40.0,20.0,50.0,10000.0,400.0,2.0,1.342713794e7,1.342713791e7,1.342229882e7,39,0.03604,279.84999999999997,280.0,562.18,3492.16
30,537,1.0,40.0,20.0,50.0,10000.0,800.0,2.0,1.342713794e7,1.342713791e7,1.341083901e7,39,0.121388,139.92,137.0,1156.6,12243.29
30,537,1.0,40.0,20.0,50.0,10000.0,1600.0,2.0,1.342713794e7,1.342713791e7,1.3374755e7,39,0.390127,69.95999999999998,71.0,2447.88,37068.01
30,537,1.0,40.0,20.0,50.0,20000.0,400.0,2.21,1.315037448e7,1.315037449e7,1.314883143e7,20,0.011734,271.71,271.0,513.09,2974.75
30,537,1.0,40.0,20.0,50.0,20000.0,800.0,2.21,1.315037448e7,1.315037449e7,1.31444518e7,20,0.045038,135.85999999999999,137.0,1051.35,8383.2
30,537,1.0,40.0,20.0,50.0,20000.0,1600.0,2.21,1.315037448e7,1.315037449e7,1.312201984e7,20,0.215619,67.91999999999999,69.0,2047.81,36451.34
30,537,1.0,40.0,20.0,50.0,30000.0,400.0,2.57,1.297029098e7,1.2970291e7,1.296946507e7,16,0.006368,268.85,270.0,514.8,1466.79
30,537,1.0,40.0,20.0,50.0,30000.0,800.0,2.57,1.297029098e7,1.2970291e7,1.296736784e7,16,0.022537,134.40000000000003,134.0,1038.44,4318.56
30,537,1.0,40.0,20.0,50.0,30000.0,1600.0,2.57,1.297029098e7,1.2970291e7,1.295941928e7,16,0.08382,67.21000000000001,68.0,2051.55,24335.29
30,537,1.0,40.0,20.0,50.0,40000.0,400.0,2.6,1.283153518e7,1.28315352e7,1.283102149e7,13,0.004003,265.94,264.0,570.03,1232.62
30,537,1.0,40.0,20.0,50.0,40000.0,800.0,2.6,1.283153518e7,1.28315352e7,1.282916915e7,13,0.018439,132.98,135.0,1147.16,4546.79
30,537,1.0,40.0,20.0,50.0,40000.0,1600.0,2.6,1.283153518e7,1.28315352e7,1.28239143e7,13,0.059392,66.5,68.0,2358.75,13269.24
30,537,1.0,40.0,20.0,50.0,50000.0,400.0,2.65,1.271495092e7,1.271495092e7,1.271458808e7,11,0.002854,263.42,263.0,684.53,842.01
30,537,1.0,40.0,20.0,50.0,50000.0,800.0,2.65,1.271495092e7,1.271495092e7,1.271310117e7,11,0.014548,131.7,133.0,1364.81,3139.52
30,537,1.0,40.0,20.0,50.0,50000.0,1600.0,2.65,1.271495092e7,1.271495092e7,1.271020068e7,11,0.037359,65.87,67.0,2721.6,12016.84
30,537,1.0,40.0,30.0,50.0,10000.0,400.0,1.86,1.326885272e7,1.326885273e7,1.326294528e7,40,0.044521,269.70000000000005,272.0,831.71,3694.85
30,537,1.0,40.0,30.0,50.0,10000.0,800.0,1.86,1.326885272e7,1.326885273e7,1.325342907e7,40,0.11624,134.85999999999999,135.0,1679.47,12127.52
30,537,1.0,40.0,30.0,50.0,10000.0,1600.0,1.86,1.326885272e7,1.326885273e7,1.321051988e7,40,0.439622,67.46000000000001,69.0,3248.45,37947.88
30,537,1.0,40.0,30.0,50.0,20000.0,400.0,2.17,1.29708628e7,1.297086278e7,1.296872451e7,23,0.016485,261.91,260.0,889.53,2628.74
30,537,1.0,40.0,30.0,50.0,20000.0,800.0,2.17,1.29708628e7,1.297086278e7,1.296313848e7,23,0.059551,130.95000000000002,131.0,1802.26,8572.86
30,537,1.0,40.0,30.0,50.0,20000.0,1600.0,2.17,1.29708628e7,1.297086278e7,1.29391148e7,23,0.244764,65.48,66.0,3460.32,38536.42
30,537,1.0,40.0,30.0,50.0,30000.0,400.0,2.52,1.278278914e7,1.278278911e7,1.278160031e7,17,0.0093,257.61,256.0,740.07,2018.29
30,537,1.0,40.0,30.0,50.0,30000.0,800.0,2.52,1.278278914e7,1.278278911e7,1.277840585e7,17,0.03429,128.82,129.0,1497.29,6610.62
30,537,1.0,40.0,30.0,50.0,30000.0,1600.0,2.52,1.278278914e7,1.278278911e7,1.276691253e7,17,0.124203,64.4,66.0,2879.99,24651.29
30,537,1.0,40.0,30.0,50.0,40000.0,400.0,2.58,1.263572404e7,1.263572404e7,1.26353911e7,13,0.002635,253.36999999999998,252.0,852.39,1081.77
30,537,1.0,40.0,30.0,50.0,40000.0,800.0,2.58,1.263572404e7,1.263572404e7,1.263337359e7,13,0.018602,126.67999999999999,128.0,1698.26,5450.39
30,537,1.0,40.0,30.0,50.0,40000.0,1600.0,2.58,1.263572404e7,1.263572404e7,1.262379853e7,13,0.094379,63.34,66.0,3395.27,16815.87
30,537,1.0,40.0,30.0,50.0,50000.0,400.0,2.63,1.251277083e7,1.251277083e7,1.251245594e7,11,0.002517,250.46999999999997,250.0,1018.9,1277.64
30,537,1.0,40.0,30.0,50.0,50000.0,800.0,2.63,1.251277083e7,1.251277083e7,1.251153164e7,11,0.009903,125.25000000000001,126.0,2030.14,4285.23
30,537,1.0,40.0,30.0,50.0,50000.0,1600.0,2.63,1.251277083e7,1.251277083e7,1.250477395e7,11,0.06391,62.620000000000005,63.0,4036.96,17620.0
30,537,1.0,40.0,40.0,50.0,10000.0,400.0,1.86,1.311751597e7,1.311751595e7,1.311101243e7,40,0.049579,260.01,259.0,1086.54,3931.06
30,537,1.0,40.0,40.0,50.0,10000.0,800.0,1.86,1.311751597e7,1.311751595e7,1.309891693e7,40,0.141788,129.95999999999998,133.0,2156.47,12298.62
30,537,1.0,40.0,40.0,50.0,10000.0,1600.0,1.86,1.311751597e7,1.311751595e7,1.305282919e7,40,0.493133,65.01,68.0,4367.59,40644.7
30,537,1.0,40.0,40.0,50.0,20000.0,400.0,2.19,1.280228691e7,1.280228691e7,1.279990345e7,23,0.018617,251.26,249.0,1184.3,3181.66
30,537,1.0,40.0,40.0,50.0,20000.0,800.0,2.19,1.280228691e7,1.280228691e7,1.279693773e7,23,0.041783,125.61000000000001,125.0,2406.75,8100.63
30,537,1.0,40.0,40.0,50.0,20000.0,1600.0,2.19,1.280228691e7,1.280228691e7,1.276912198e7,23,0.259055,62.830000000000005,63.0,4578.01,38253.84
30,537,1.0,40.0,40.0,50.0,30000.0,400.0,2.35,1.260698799e7,1.260698799e7,1.260593525e7,18,0.00835,247.51999999999998,247.0,964.54,1888.03
30,537,1.0,40.0,40.0,50.0,30000.0,800.0,2.35,1.260698799e7,1.260698799e7,1.260224631e7,18,0.037612,123.75999999999999,123.0,1938.54,7106.36
30,537,1.0,40.0,40.0,50.0,30000.0,1600.0,2.35,1.260698799e7,1.260698799e7,1.258621663e7,18,0.164761,61.88,62.0,3907.49,34125.98
30,537,1.0,40.0,40.0,50.0,40000.0,400.0,2.58,1.245086809e7,1.245086808e7,1.245032651e7,14,0.00435,243.34999999999997,243.0,1225.31,1731.64
30,537,1.0,40.0,40.0,50.0,40000.0,800.0,2.58,1.245086809e7,1.245086808e7,1.244875927e7,14,0.016937,121.65,122.0,2432.4,5168.44
30,537,1.0,40.0,40.0,50.0,40000.0,1600.0,2.58,1.245086809e7,1.245086808e7,1.243551952e7,14,0.123273,60.839999999999996,61.0,4992.01,24840.44
30,537,1.0,40.0,40.0,50.0,50000.0,400.0,2.65,1.232375469e7,1.232375467e7,1.232341844e7,12,0.002728,240.44,240.0,1171.66,1584.72
30,537,1.0,40.0,40.0,50.0,50000.0,800.0,2.65,1.232375469e7,1.232375467e7,1.23222696e7,12,0.01205,120.21000000000001,121.0,2326.38,3825.98
30,537,1.0,40.0,40.0,50.0,50000.0,1600.0,2.65,1.232375469e7,1.232375467e7,1.231254547e7,12,0.090956,60.099999999999994,60.0,4770.56,17626.66
30,537,1.0,40.0,50.0,50.0,10000.0,400.0,1.86,1.297223576e7,1.297223574e7,1.296585704e7,40,0.049172,250.98,250.0,1358.31,4200.84
30,537,1.0,40.0,50.0,50.0,10000.0,800.0,1.86,1.297223576e7,1.297223574e7,1.294879785e7,40,0.180677,125.46,127.0,2748.28,13257.81
30,537,1.0,40.0,50.0,50.0,10000.0,1600.0,1.86,1.297223576e7,1.297223574e7,1.290340312e7,40,0.530615,62.73,66.0,5853.95,42667.6
30,537,1.0,40.0,50.0,50.0,20000.0,400.0,2.04,1.264255329e7,1.264255327e7,1.264033941e7,24,0.017511,242.16000000000003,242.0,1501.24,3211.06
30,537,1.0,40.0,50.0,50.0,20000.0,800.0,2.04,1.264255329e7,1.264255327e7,1.263442581e7,24,0.064287,121.11000000000003,123.0,2985.5,8537.52
30,537,1.0,40.0,50.0,50.0,20000.0,1600.0,2.04,1.264255329e7,1.264255327e7,1.260581677e7,24,0.290578,60.550000000000004,61.0,5979.31,39857.11
30,537,1.0,40.0,50.0,50.0,30000.0,400.0,2.31,1.244015832e7,1.244015832e7,1.243902946e7,18,0.009074,237.45000000000002,238.0,1192.46,1982.36
30,537,1.0,40.0,50.0,50.0,30000.0,800.0,2.31,1.244015832e7,1.244015832e7,1.24337757e7,18,0.051307,118.72,120.0,2372.06,9538.51
30,537,1.0,40.0,50.0,50.0,30000.0,1600.0,2.31,1.244015832e7,1.244015832e7,1.242287542e7,18,0.138928,59.34,58.0,4971.31,30664.46
30,537,1.0,40.0,50.0,50.0,40000.0,400.0,2.59,1.227810974e7,1.227810973e7,1.227716249e7,14,0.007715,233.01000000000002,232.0,1479.6,2242.22
30,537,1.0,40.0,50.0,50.0,40000.0,800.0,2.59,1.227810974e7,1.227810973e7,1.227566907e7,14,0.019878,116.5,118.0,2954.08,5378.28
30,537,1.0,40.0,50.0,50.0,40000.0,1600.0,2.59,1.227810974e7,1.227810973e7,1.226256098e7,14,0.126638,58.25,56.0,5886.53,24224.19
30,537,1.0,40.0,50.0,50.0,50000.0,400.0,2.61,1.214605798e7,1.214605798e7,1.214540734e7,12,0.005357,229.87,229.0,1449.43,1891.67
30,537,1.0,40.0,50.0,50.0,50000.0,800.0,2.61,1.214605798e7,1.214605798e7,1.214371829e7,12,0.019263,114.92999999999999,115.0,2903.16,6024.52
30,537,1.0,40.0,50.0,50.0,50000.0,1600.0,2.61,1.214605798e7,1.214605798e7,1.213736229e7,12,0.071593,57.480000000000004,57.0,5756.86,21307.39
30,537,1.0,50.0,10.0,50.0,10000.0,400.0,1.82,1.884493787e7,1.884493788e7,1.884124764e7,40,0.019582,400.78999999999996,400.0,281.86,2362.51
30,537,1.0,50.0,10.0,50.0,10000.0,800.0,1.82,1.884493787e7,1.884493788e7,1.883429307e7,40,0.056486,200.38999999999993,202.0,605.9,7307.37
30,537,1.0,50.0,10.0,50.0,10000.0,1600.0,1.82,1.884493787e7,1.884493788e7,1.878960784e7,40,0.293607,100.20999999999998,103.0,1160.39,33319.97
30,537,1.0,50.0,10.0,50.0,20000.0,400.0,2.15,1.851518222e7,1.851518221e7,1.851371687e7,25,0.007914,394.54999999999995,396.0,288.89,1624.21
